Input,Reference,Prediction,Perplexity
古松枝干高耸入云，有八百多尺，直上青天，迥然超出众木当晚风从山谷中徐徐吹来，古松簌簌作响，在明月的照耀下，它的影子被拉得很长很长古松长得这样高大，并不是人工用肥料栽培的结果，而是大自然的化育之功如果朝廷宗庙缺少良材，这颗古松就当被取用，然而，如果没有技艺精湛的工匠，我们切莫轻易砍伐它,森森直干百余寻，高入青冥不附林万壑风生成夜响，千山月照挂秋阴岂因粪壤栽培力，自得乾坤造化心廊庙乏材应见取，世无良匠勿相侵,古松高耸入云，八百尺，青天迥出众，夜风徐徐，响自响，月影长长古松高大，非人工培植，乃天化之功若宗庙无材，此木当用，然，无能工者，何以伐之,287.6798095703125
秋景萧条，客子秋心寥落，正如杂草凋敝穷竭至极的台城身处异乡又正逢晚秋心中悲中逢悲，更添伤感傍晚的雨生起寒意，蟋蟀的呜声似劝人机织，间歇听闻到闺房中的女子正在赶制寒衣之声暑去凉来，撤去花簟，铺上罗裀，织有花纹图案的竹凉席纵然夏日所用已收藏、疏远，但还留得当时清夜聚萤照我读书之綀囊綀音疏，一种极稀薄之布我在荆江停留的时间越久，老友相对，离别后的思绪无限，无边怀念汴京之故人，情绪、兴致辗转周折，登临高处，唯有求得一醉，借酒消愁训漉酒竹器，把蟹端上筵席来下酒忽见夕阳西沉，纵然酩酊大醉，但仍无计逃愁,绿芜凋尽台城路，殊乡又逢秋晚暮雨生寒，鸣蛩劝织，深阁时闻裁剪云窗静掩叹重拂罗裀，顿疏花簟尚有綀囊，露萤清夜照书卷荆江留滞最久，故人相望处，离思何限渭水西风，长安乱叶，空忆诗情宛转，凭高眺远正玉液新篘，蟹螯初荐醉倒山翁，但愁斜照敛,秋景萧条客心落，草枯台城尽晚秋悲中添悲，更添伤感晚雨生寒意，蟋蟀声劝织间闻听闺中女，织机声声催晓衣声暑去凉来，撤簟铺裀，织有花纹竹簟纵有夏时藏，但留当时夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜夜萤，夜,143.87783813476562
梅花在深夜里独自绽放，仍然不断地散发出清幽的香气那无端的青女（霜神）啊，也想让梅花学习化妆打扮一番,梅到更阑自主张，依然不住散清香横陈青女无端甚，也要教渠学粉妆,夜来梅花独自开，清香不减旧时香无端青女学妆点，欲向东风试新妆,1125.5543212890625
翻滚的乌云像泼洒的墨汁，还没有完全遮住山峦，白花花的雨点似珍珠乱蹦乱跳窜上船忽然间卷地而来的狂风吹散了满天的乌云，而那风雨后望湖楼下的西湖湖面像天空一般开阔而且平静,黑云翻墨未遮山，白雨跳珠乱入船卷地风来忽吹散，望湖楼下水如天,翻滚如泼墨，未遮山峦白珠乱跳珠，乱跳珠乱跳湖上风，风卷湖上风,2.7824835777282715
风度韵致，仪态雍容，看起来并不十分奢侈华丽，即使如此，而酒尊前的柑桔，还是显得逊色几分流落江湖，有谁怜有谁惜玉洁的肌肤，冰清的风骨，依然故我，不肯枯竭是谁将这并蒂连理果双双摘下恰似那酒醉之后的唐明皇与太真贵妃相拥相依居士擘开连理果，情真意切，两人分享，品尝风味，醇香清新，心心相惜,风韵雍容未甚都，尊前甘橘可为奴谁怜流落江湖上，玉骨冰肌未肯枯谁教并蒂连枝摘，醉后明皇倚太真居士擘开真有意，要吟风味两家新,风流仪态，不甚奢靡，酒尊前桔，犹逊江湖谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰清，谁怜玉洁，冰清，谁惜玉洁，冰,185.7638702392578
将房屋建造在人来人往的地方，却不会受到世俗交往的喧扰问我为什么能这样，只要心中所想远离世俗，自然就会觉得所处地方僻静了在东篱之下采摘菊花，悠然间，那远处的南山映入眼帘傍晚时分南山景致甚佳，雾气峰间缭绕，飞鸟结伴而还这里面蕴含着人生的真正意义，想要分辨清楚，却已忘了怎样表达,结庐在人境，而无车马喧问君何能尔心远地自偏采菊东篱下，悠然见南山山气日夕佳，飞鸟相与还此中有真意，欲辨已忘言,居人来往处，不为世俗扰问我何为，但心自远疏篱东采菊，淡烟香满山暮归南山影，清晓雾峰间欲辨真如在，还忘却如何,2.441263437271118
四月正是平地上百花凋零殆尽的时候，高山古寺中的桃花才刚刚盛放我常为春光逝去无处寻觅而惋惜，却不知它已经转到这里来,人间四月芳菲尽，山寺桃花始盛开长恨春归无觅处，不知转入此中来,四月平山道，山花正烂漫常怜春去尽，不知此地来,2.2127809524536133
归来之时，但见柳枝在春风中轻轻着万缕嫩黄离去之日，掉落的杨花已聚成万千绒球散落路旁与杨花相比，我更加飘荡不定，毕竟杨花仅是一春繁忙,来时万缕弄轻黄，去日飞毬满路旁我比杨花更飘荡，杨花只是一春忙,归来时，柳条万缕新黄去路日，杨花千点团散路旁杨花比，飘荡更无端,139.00021362304688
香炉峰在阳光的照射下生起紫色烟霞，从远处看去瀑布好似白色绢绸悬挂山前高崖上飞腾直落的瀑布好像有几千尺，让人怀疑是银河从天上泻落到人间,日照香炉生紫烟，遥看瀑布挂前川飞流直下三千尺，疑是银河落九天,香炉峰下紫烟生，远看瀑布似金钩山前高崖飞落处，疑是银河落九天,3.2595160007476807
人出生之初，禀性本身都是善良的天性也都相差不多，只是后天所处的环境不同和所受教育不同，彼此的习性才形成了巨大的差别如果从小不好好教育，善良的本性就会发生改变为了使人不变坏，最重要的方法就是要专心一致地去教育孩子小孩子不肯好好学习，是很不应该的人小的时候不好好学习，到老的时候既不懂做人的道理，又无知识，那么到老的时候都很难有所作为的玉不打磨雕刻，不会成为精美的器物人若是不学习，就不懂得礼仪，不能成才,人之初，性本善性相近，习相远苟不教，性乃迁教之道，贵以专子不学，非所宜幼不学，老何为玉不琢，不成器人不学，不知义,生而同性，天性相宜，后天所处，所受教育，皆有殊异，而习性乃大殊若幼不教，本性即变，为善之本，必在专心致志，以教之小不学，老不学，虽聪明睿智，亦无用也玉不雕琢，不成器人不学，不知礼，不才也,4.448073387145996
王戎七岁的时候，曾经和许多小孩一起嬉戏玩耍他们看见路边李子树上果实累累，把树枝都压弯了许多孩子都争相跑过去摘李子，只有王戎没有动有人问他为什么不去摘李子，王戎回答说“李树在路边竟然还有这么多李子，这一定是苦李子”摘来一尝，确实如此,王戎七岁，尝与诸小儿游看道边李树多子折枝，诸儿竞走取之，唯戎不动人问之，答曰“树在道边而多子，此必苦李”取之，信然,七岁曾嬉戏，李子枝头压树弯人争摘李，独有王戎吟苦李人问何不摘，王戎答李在路边苦李子，苦李子，苦李子,2.789602756500244
注解及译文译文虢国夫人受到皇上的宠恩，大清早就骑马进入了宫门只嫌脂粉会玷污她的美艳，淡描蛾眉就进去朝见至尊注解虢国夫人杨贵妃三姊的封号平明天刚亮时,虢国夫人承主恩，平明骑马入宫门却嫌脂粉污颜色，淡扫蛾眉朝至尊,虢国夫人受恩早，骑马入宫嫌脂粉淡描蛾眉入，朝见至尊不胜情注解虢国夫人杨贵妃三姊封，平明入辇入朝朝,34.69127655029297
自古以来，骚人墨客都悲叹秋天萧条，我却说秋天远远胜过春天秋日晴空万里，一只仙鹤推开云层扶摇直上，便引发我的诗情飞上云霄,自古逢秋悲寂寥，我言秋日胜春朝晴空一鹤排云上，便引诗情到碧霄,自古逢秋悲寂寥，我言秋日胜春朝晴空一鹤排云上，便引诗情到碧霄,1.6620219945907593
孤傲的鸿雁自海上而来，连池塘都不敢看侧目见到了两只华丽的翠鸟，在华美的三珠树上栖息珍贵之木的高处啊，难道不怕猎人的金弹丸修美的品德将担心他人的嫉妒与打压，高明之位会让神鬼都深感厌恶今日的我翱翔于天际，那些猎取者将无法猎取,孤鸿海上来，池潢不敢顾侧见双翠鸟，巢在三珠树矫矫珍木巅，得无金丸惧美服患人指，高明逼神恶今我游冥冥，弋者何所慕,孤鸿自海上，侧目见双翠翠珠树，高处岂畏金弹丸修德将忧人，高名将厌人今日我翔天，猎者何能取,420.8866882324219
不知道是什么人在秋风里吹起竹笛，北固山在夜色里清晰可辨，冷冷的月光让人遍体生寒还有身在江南不能回家的北方过客，整夜徘徊，只能倚在栏干边，望月怀念亲人和家乡,何人吹笛秋风外，北固山前月色寒亦有江南未归客，徘徊终夜倚阑干,不知何人吹笛，北固山月冷寒生身在江南，夜夜倚阑干,105.27718353271484
明亮的月光洒在窗户上，好像地上泛起了一层白霜我抬起头来，看那天窗外空中的明月，不由得低头沉思，想起远方的家乡,床前明月光，疑是地上霜举头望明月，低头思故乡,月光洒在窗上，似地生霜我抬头看天，忽见明月，低头思故乡,3.041882276535034
白雪一样的柳絮，乱纷纷把持不了自己，春光中，到处缭乱飞愁，困人心绪有时它会从花枝穿过，引来无数蜜蜂作队群飞追逐,絮雪纷纷不自持，乱愁萦困满春晖有时穿入花枝过，无限蜂儿作队飞,柳絮乱纷纷，春光乱飞愁困人心绪有时花枝过，无数蜜蜂逐群飞,190.0332489013672
慈乌这种鸟刚孵化出来的时候，母鸟会哺育它六十天，等它长大之后，就会反过来哺育母鸟六十天,慈乌此鸟初生，母哺六十日，长则反哺六十日,慈乌刚孵时，母哺六日，后哺六日,85.24053192138672
郁郁葱葱的山外是旅客的道路，船航行在绿水之间潮水涨满，两岸与江水齐平，整个江面十分开阔，帆顺着风端直高挂夜幕还没有褪尽，旭日已在江上冉冉升起，江上春早，旧年未过新春已来我的家书应该送到什么地方呢北去的归雁啊，请给我捎回洛阳那边,客路青山外，行舟绿水前潮平两岸阔，风正一帆悬海日生残夜，江春入旧年乡书何处达，归雁洛阳边,郁郁山外水，船行绿水间水满江平，帆高风正直夜未收，旭日已江春，旧年过新春已来家书何处达，归雁洛阳边,1.8938535451889038
依旧是秦汉时期的明月和边关，守边御敌鏖战万里征夫未回还只要龙城的飞将李广如今还在，一定不会让敌人的铁蹄踏过阴山,秦时明月汉时关，万里长征人未还但使龙城飞将在，不教胡马度阴山,秦汉明月，边关万里征夫未归，龙城飞将今何在，铁马冰河入梦来,2.9305419921875
登上高台，纵目四望，远处的高山，风在高处刮着，树叶凋零，千山万壑一片衰败夕阳的余晖洒在地上，渔人和樵夫都已归家；秋水与长天连成一片，鸿雁从远处飞来了无情的白发淹没了流逝的岁月，多情的黄花映照酒杯，我只有借酒浇灭愁绪西园荒芜，曹氏父子早已不在，如今的文人词客仍然谈论着他们爱才的故事,木落风高万壑哀，山川纵目一登台夕阳满地渔樵散，秋水连天鸿雁来白发无情淹岁月，黄花有意照樽罍西园公子虚陈迹，词客于今说爱才,登高望，远山风正劲，落叶千山万壑衰红日斜晖，渔人归，樵客归，秋水连天，鸿雁飞，无情白发，酒杯中西园荒，曹氏子，今人谈爱才,117.79959106445312
菊花盛开的时候，清香四处散发它的花瓣，有的像细丝，有的像鸟雀的爪子它的颜色，有的黄、有的白、有的褐、有的红，种类繁多菊花的特性是，能经受寒冷，寒霜降落以后，许多花凋谢了，只有菊花在盛开,菊花盛开，清香四溢其瓣如丝如爪其色或黄、或白、或赭、或红，种类繁多性耐寒，严霜既降，百花零落，惟菊独盛,香满四时开，色如百鸟爪黄、白、褐、红，类多类少性，能经寒霜落，独有菊花开,32.406368255615234
世人皆爱种植桃李，都是在权贵世家的庭院里都想找门路找捷径，好趁春风得意像桃李花那样的，很难长久保持艳色荣华他们不知道南山上的桂花树，常年绿叶垂阴在桂花树下乘凉，凉爽又芳香，何不把桂花种植在你的庭院,世人种桃李，皆在金张门攀折争捷径，及此春风暄一朝天霜下，荣耀难久存安知南山桂，绿叶垂芳根清阴亦可托，何惜树君园,世世种桃李，权门喜得门寻路，好趁春风得意桃李难久在，难耐春光好，何不种在南山下,233.9033203125
